It.,1,2,3,4,5,6,7,8,9,10,Média
1,8817,8817,8817,8817,8817,8817,8817,8817,8817,8817,8817
3,8817,8817,8817,8817,8817,8817,8817,8817,8817,8817,8817
5,8817,8817,8817,8817,8817,8817,8817,8817,8817,8817,8817
7,8817,8817,8817,8817,8817,8817,8817,8817,8817,8817,8817
9,8817,8817,8817,8817,8817,8817,8817,8817,8817,8817,8817
10,8817,8817,8817,8817,8817,8817,8817,8817,8817,8817,8817
30,8817,8817,8817,8817,8817,8817,8817,8817,8817,8817,8817
50,8817,8817,8817,8817,8817,8817,8817,8817,8817,8817,8817
70,8817,8817,8817,8817,8817,8817,8817,8817,8817,8817,8817
90,8817,8817,8817,8817,8817,8817,8817,8817,8817,8817,8817
100,8817,8817,8817,8817,8817,8817,8817,8817,8817,8817,8817
500,8817,8817,8817,8817,8817,8817,8817,8817,8817,8817,8817
1000,8817,8817,8817,8817,8817,8817,8817,8817,8817,8817,8817
