It.,1,2,3,4,5,6,7,8,9,10,Média
1,8817.0,8817.0,8817.0,8817.0,8817.0,8817.0,8817.0,8817.0,8817.0,8817.0,8817.0
3,8817.0,8817.0,8817.0,8817.0,8817.0,8817.0,8817.0,8817.0,8817.0,8817.0,8817.0
5,8817.0,8817.0,8817.0,8817.0,8817.0,8817.0,8817.0,8817.0,8817.0,8817.0,8817.0
7,8817.0,8817.0,8817.0,8817.0,8817.0,8817.0,8817.0,8817.0,8817.0,8817.0,8817.0
9,8817.0,8817.0,8817.0,8817.0,8817.0,8817.0,8817.0,8817.0,8817.0,8817.0,8817.0
10,8817.0,8817.0,8817.0,8817.0,8817.0,8817.0,8817.0,8817.0,8817.0,8817.0,8817.0
30,8817.0,8817.0,8817.0,8817.0,8817.0,8817.0,8817.0,8817.0,8817.0,8817.0,8817.0
50,8817.0,8817.0,8817.0,8817.0,8817.0,8817.0,8817.0,8817.0,8817.0,8817.0,8817.0
70,8817.0,8817.0,8817.0,8817.0,8817.0,8817.0,8817.0,8817.0,8817.0,8817.0,8817.0
90,8817.0,8817.0,8817.0,8817.0,8817.0,8817.0,8817.0,8817.0,8817.0,8817.0,8817.0
100,8817.0,8817.0,8817.0,8817.0,8817.0,8817.0,8817.0,8817.0,8817.0,8817.0,8817.0
500,8817.0,8817.0,8817.0,8817.0,8817.0,8817.0,8817.0,8817.0,8817.0,8817.0,8817.0
1000,8817.0,8817.0,8817.0,8817.0,8817.0,8817.0,8817.0,8817.0,8817.0,8817.0,8817.0
