It.,1,2,3,4,5,6,7,8,9,10,Média
1,575,575,575,575,575,575,575,575,575,575,575
3,524,524,524,524,524,524,524,524,524,524,524
5,518,518,518,518,518,518,518,518,518,518,518
7,514,514,514,514,514,514,514,514,514,514,514
9,514,514,514,514,514,514,514,514,514,514,514
10,518,518,518,518,518,518,518,518,518,518,518
30,514,514,514,514,514,514,514,514,514,514,514
50,508,508,508,508,508,508,508,508,508,508,508
70,514,514,514,514,514,514,514,514,514,514,514
90,514,514,514,514,514,514,514,514,514,514,514
100,514,514,514,514,514,514,514,514,514,514,514
500,504,504,504,504,504,504,504,504,504,504,504
1000,498,498,498,498,498,498,498,498,498,498,498
