It.,1,2,3,4,5,6,7,8,9,10,Média
1,4812,4812,4812,4812,4812,4812,4812,4812,4812,4812,4812
3,4682,4682,4682,4682,4682,4682,4682,4682,4682,4682,4682
5,4441,4441,4441,4441,4441,4441,4441,4441,4441,4441,4441
7,7724,7724,7724,7724,7724,7724,7724,7724,7724,7724,7724
9,6871,6871,6871,6871,6871,6871,6871,6871,6871,6871,6871
10,6871,6871,6871,6871,6871,6871,6871,6871,6871,6871,6871
30,5429,5429,5429,5429,5429,5429,5429,5429,5429,5429,5429
50,6919,6919,6919,6919,6919,6919,6919,6919,6919,6919,6919
70,7941,7941,7941,7941,7941,7941,7941,7941,7941,7941,7941
90,5915,5915,5915,5915,5915,5915,5915,5915,5915,5915,5915
100,8759,8759,8759,8759,8759,8759,8759,8759,8759,8759,8759
500,6919,6919,6919,6919,6919,6919,6919,6919,6919,6919,6919
1000,7486,7486,7486,7486,7486,7486,7486,7486,7486,7486,7486
