It.,1,2,3,4,5,6,7,8,9,10,Média
1,24.0,35.0,35.0,24.0,33.0,33.0,28.0,24.0,24.0,28.0,28.8
3,33.0,28.0,35.0,28.0,28.0,35.0,35.0,33.0,35.0,35.0,32.5
5,35.0,28.0,24.0,35.0,33.0,35.0,26.0,35.0,35.0,35.0,32.1
7,35.0,28.0,28.0,35.0,33.0,35.0,28.0,28.0,33.0,33.0,31.6
9,35.0,35.0,35.0,35.0,35.0,35.0,35.0,28.0,35.0,35.0,34.3
10,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0
30,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0
50,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0
70,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0
90,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0
100,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0
500,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0
1000,35.0,35.0,35.0,35.0,35.0,35.0
