It.,1,2,3,4,5,6,7,8,9,10,Média
1,560.164,560.164,560.164,560.164,560.164,560.164,560.164,560.164,560.164,560.164,560.164
3,566.823,566.823,566.823,566.823,566.823,566.823,566.823,566.823,566.823,566.823,566.823
5,549.681,549.681,549.681,549.681,549.681,549.681,549.681,549.681,549.681,549.681,549.681
7,592.279,592.279,592.279,592.279,592.279,592.279,592.279,592.279,592.279,592.279,592.279
9,563.849,563.849,563.849,563.849,563.849,563.849,563.849,563.849,563.849,563.849,563.849
10,606.857,606.857,606.857,606.857,606.857,606.857,606.857,606.857,606.857,606.857,606.857
30,524.505,524.505,524.505,524.505,524.505,524.505,524.505,524.505,524.505,524.505,524.505
50,542.318,542.318,542.318,542.318,542.318,542.318,542.318,542.318,542.318,542.318,542.318
70,569.273,569.273,569.273,569.273,569.273,569.273,569.273,569.273,569.273,569.273,569.273
90,538.662,538.662,538.662,538.662,538.662,538.662,538.662,538.662,538.662,538.662,538.662
100,546.318,546.318,546.318,546.318,546.318,546.318,546.318,546.318,546.318,546.318,546.318
500,552.291,552.291,552.291,552.291,552.291,552.291,552.291,552.291,552.291,552.291,552.291
1000,553.88,553.88,553.88,553.88,553.88,553.88,553.88,553.88,553.88,553.88,553.88
